qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_series_aggregation_method,filter_predicate,filter_value,time_span,category
0,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,310,1.0,changing_time
1,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,310,1.0,changing_time
2,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,310,1.0,changing_time
3,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,310,1.0,changing_time
4,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,310,1.0,changing_time
5,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,310,1.0,changing_time
6,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,310,2.5,changing_time
7,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,310,2.5,changing_time
8,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,310,2.5,changing_time
9,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,310,2.5,changing_time
10,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,310,2.5,changing_time
11,2m_temperature,2011-01-01 00:00:00,2013-06-30 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,310,2.5,changing_time
12,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,310,5.0,changing_time
13,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,310,5.0,changing_time
