qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,53,56,-168,-163,1.0,day,min,10,1,changing_area
1,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,-36,-33,-147,-142,1.0,day,max,10,1,changing_area
2,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,35,38,161,166,1.0,day,mean,10,1,changing_area
3,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-42,-27,138,163,1.0,day,min,10,25,changing_area
4,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,-49,-34,45,70,1.0,day,max,10,25,changing_area
5,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,-56,-41,-129,-104,1.0,day,mean,10,25,changing_area
6,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,12,37,0,30,1.0,day,min,10,50,changing_area
7,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,44,69,-109,-79,1.0,day,max,10,50,changing_area
8,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,39,64,35,65,1.0,day,mean,10,50,changing_area
9,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,36,61,57,117,1.0,day,min,10,100,changing_area
10,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,-33,-8,-174,-114,1.0,day,max,10,100,changing_area
11,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,48,73,-102,-42,1.0,day,mean,10,100,changing_area
12,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,-26,-1,-72,-12,1.0,day,min,1,100,changing_time
13,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,15,40,114,174,1.0,day,max,1,100,changing_time
14,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,24,49,23,83,1.0,day,mean,1,100,changing_time
15,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-29,-4,61,121,1.0,day,min,5,100,changing_time
16,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,20,45,-85,-25,1.0,day,max,5,100,changing_time
17,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-47,-22,103,163,1.0,day,mean,5,100,changing_time
18,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,27,52,28,88,1.0,day,min,10,100,changing_time
19,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,17,42,-69,-9,1.0,day,max,10,100,changing_time
20,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,51,76,-65,-5,1.0,day,mean,10,100,changing_time
21,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,14,39,58,118,1.0,day,min,20,100,changing_time
22,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,-61,-36,-46,14,1.0,day,max,20,100,changing_time
23,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,-4,21,-126,-66,1.0,day,mean,20,100,changing_time
24,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,-17,8,-117,-57,0.25,day,min,10,100,changing_spatial_res
25,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,-90,-65,105,165,0.25,day,max,10,100,changing_spatial_res
26,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,-76,-51,-132,-72,0.25,day,mean,10,100,changing_spatial_res
27,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,-39,-14,75,135,0.5,day,min,10,100,changing_spatial_res
28,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,-67,-42,-13,47,0.5,day,max,10,100,changing_spatial_res
29,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,10,35,-21,39,0.5,day,mean,10,100,changing_spatial_res
30,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,-72,-47,-98,-38,1.0,day,min,10,100,changing_spatial_res
31,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,34,59,-78,-18,1.0,day,max,10,100,changing_spatial_res
32,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,34,59,9,69,1.0,day,mean,10,100,changing_spatial_res
33,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,57,82,75,135,1.0,hour,min,10,100,changing_temporal_res
34,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-80,-55,42,102,1.0,hour,max,10,100,changing_temporal_res
35,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,-45,-20,13,73,1.0,hour,mean,10,100,changing_temporal_res
36,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-68,-43,-94,-34,1.0,day,min,10,100,changing_temporal_res
