qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-13,-10,95,100,0.25,hour,min,5.0,1,changing_area
1,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-23,-20,-137,-132,0.25,hour,max,5.0,1,changing_area
2,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-30,-27,18,23,0.25,hour,mean,5.0,1,changing_area
3,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-41,-26,133,158,0.25,hour,min,5.0,25,changing_area
4,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-75,-60,14,39,0.25,hour,max,5.0,25,changing_area
5,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-28,-13,-14,11,0.25,hour,mean,5.0,25,changing_area
6,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,8,33,-32,-2,0.25,hour,min,5.0,50,changing_area
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,28,53,59,89,0.25,hour,max,5.0,50,changing_area
8,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,5,30,126,156,0.25,hour,mean,5.0,50,changing_area
9,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-67,-42,-44,16,0.25,hour,min,5.0,100,changing_area
10,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,46,71,-103,-43,0.25,hour,max,5.0,100,changing_area
11,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-71,-46,-175,-115,0.25,hour,mean,5.0,100,changing_area
12,2m_temperature,2012-01-01 00:00:00,2012-12-31 23:00:00,63,88,-158,-98,0.25,hour,min,1.0,100,changing_time
13,2m_temperature,2010-01-01 00:00:00,2010-12-31 23:00:00,42,67,-69,-9,0.25,hour,max,1.0,100,changing_time
14,2m_temperature,2012-01-01 00:00:00,2012-12-31 23:00:00,44,69,95,155,0.25,hour,mean,1.0,100,changing_time
15,2m_temperature,2010-01-01 00:00:00,2012-06-30 23:00:00,33,58,97,157,0.25,hour,min,2.5,100,changing_time
16,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,44,69,53,113,0.25,hour,max,2.5,100,changing_time
17,2m_temperature,2010-01-01 00:00:00,2012-06-30 23:00:00,3,28,16,76,0.25,hour,mean,2.5,100,changing_time
18,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-6,19,116,176,0.25,hour,min,5.0,100,changing_time
19,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,10,35,43,103,0.25,hour,max,5.0,100,changing_time
