qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-79,-76,45,50,0.25,hour,min,5.0,1,changing_area
1,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,51,54,-165,-160,0.25,hour,max,5.0,1,changing_area
2,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-58,-55,141,146,0.25,hour,mean,5.0,1,changing_area
3,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,50,53,-46,-41,0.25,hour,min,5.0,1,changing_area
4,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,67,70,76,81,0.25,hour,max,5.0,1,changing_area
5,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,51,54,-111,-106,0.25,hour,mean,5.0,1,changing_area
6,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,75,78,152,157,0.25,hour,min,5.0,1,changing_area
7,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-88,-85,-30,-25,0.25,hour,max,5.0,1,changing_area
8,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-62,-59,-156,-151,0.25,hour,mean,5.0,1,changing_area
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-3,12,-98,-73,0.25,hour,min,5.0,25,changing_area
10,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,0,15,-125,-100,0.25,hour,max,5.0,25,changing_area
11,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-75,-60,41,66,0.25,hour,mean,5.0,25,changing_area
12,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,61,76,-35,-10,0.25,hour,min,5.0,25,changing_area
13,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-39,-24,-130,-105,0.25,hour,max,5.0,25,changing_area
14,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,35,50,150,175,0.25,hour,mean,5.0,25,changing_area
15,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-64,-49,-76,-51,0.25,hour,min,5.0,25,changing_area
16,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-21,-6,-121,-96,0.25,hour,max,5.0,25,changing_area
17,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-61,-46,-101,-76,0.25,hour,mean,5.0,25,changing_area
18,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,4,29,52,82,0.25,hour,min,5.0,50,changing_area
19,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,32,57,-9,21,0.25,hour,max,5.0,50,changing_area
20,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,19,44,-179,-149,0.25,hour,mean,5.0,50,changing_area
21,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,33,58,0,30,0.25,hour,min,5.0,50,changing_area
22,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,38,63,-151,-121,0.25,hour,max,5.0,50,changing_area
23,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,6,31,132,162,0.25,hour,mean,5.0,50,changing_area
24,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-3,22,143,173,0.25,hour,min,5.0,50,changing_area
25,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,43,68,-32,-2,0.25,hour,max,5.0,50,changing_area
26,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-14,11,-83,-53,0.25,hour,mean,5.0,50,changing_area
27,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-37,-12,-162,-102,0.25,hour,min,5.0,100,changing_area
28,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-36,-11,-174,-114,0.25,hour,max,5.0,100,changing_area
29,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-85,-60,101,161,0.25,hour,mean,5.0,100,changing_area
30,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-16,9,41,101,0.25,hour,min,5.0,100,changing_area
31,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-15,10,16,76,0.25,hour,max,5.0,100,changing_area
32,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,37,62,-2,58,0.25,hour,mean,5.0,100,changing_area
33,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,60,85,-95,-35,0.25,hour,min,5.0,100,changing_area
34,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,57,82,64,124,0.25,hour,max,5.0,100,changing_area
35,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,31,56,-2,58,0.25,hour,mean,5.0,100,changing_area
36,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,10,35,-125,-65,0.25,hour,min,1.0,100,changing_time
37,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,28,53,-26,34,0.25,hour,max,1.0,100,changing_time
38,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,28,53,-156,-96,0.25,hour,mean,1.0,100,changing_time
39,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-54,-29,-38,22,0.25,hour,min,1.0,100,changing_time
40,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,0,25,-25,35,0.25,hour,max,1.0,100,changing_time
41,2m_temperature,2005-01-01 00:00:00,2005-12-31 23:00:00,-21,4,23,83,0.25,hour,mean,1.0,100,changing_time
42,2m_temperature,2021-01-01 00:00:00,2021-12-31 23:00:00,21,46,64,124,0.25,hour,min,1.0,100,changing_time
43,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,-13,12,-25,35,0.25,hour,max,1.0,100,changing_time
44,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-17,8,-4,56,0.25,hour,mean,1.0,100,changing_time
45,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,54,79,34,94,0.25,hour,min,2.5,100,changing_time
46,2m_temperature,2005-01-01 00:00:00,2007-06-30 23:00:00,-18,7,-63,-3,0.25,hour,max,2.5,100,changing_time
47,2m_temperature,2020-01-01 00:00:00,2022-06-30 23:00:00,-33,-8,12,72,0.25,hour,mean,2.5,100,changing_time
48,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-39,-14,-89,-29,0.25,hour,min,2.5,100,changing_time
49,2m_temperature,2009-01-01 00:00:00,2011-06-30 23:00:00,35,60,-31,29,0.25,hour,max,2.5,100,changing_time
50,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,42,67,-179,-119,0.25,hour,mean,2.5,100,changing_time
51,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,-52,-27,-107,-47,0.25,hour,min,2.5,100,changing_time
52,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,-6,19,51,111,0.25,hour,max,2.5,100,changing_time
53,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,-17,8,43,103,0.25,hour,mean,2.5,100,changing_time
54,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-47,-22,-90,-30,0.25,hour,min,5.0,100,changing_time
55,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-44,-19,26,86,0.25,hour,max,5.0,100,changing_time
56,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-48,-23,87,147,0.25,hour,mean,5.0,100,changing_time
57,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,13,38,42,102,0.25,hour,min,5.0,100,changing_time
58,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,29,54,-8,52,0.25,hour,max,5.0,100,changing_time
59,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,28,53,-142,-82,0.25,hour,mean,5.0,100,changing_time
60,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-26,-1,40,100,0.25,hour,min,5.0,100,changing_time
