qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,50,53,129,134,1.0,day,min,10,1,changing_area
1,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,24,27,146,151,1.0,day,max,10,1,changing_area
2,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,56,59,-37,-32,1.0,day,mean,10,1,changing_area
3,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-16,-1,-158,-133,1.0,day,min,10,25,changing_area
4,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-61,-46,119,144,1.0,day,max,10,25,changing_area
5,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-29,-14,124,149,1.0,day,mean,10,25,changing_area
6,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,34,59,-12,18,1.0,day,min,10,50,changing_area
7,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-21,4,3,33,1.0,day,max,10,50,changing_area
8,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-65,-40,-127,-97,1.0,day,mean,10,50,changing_area
9,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-78,-53,29,89,1.0,day,min,10,100,changing_area
10,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-15,10,44,104,1.0,day,max,10,100,changing_area
11,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,30,55,-132,-72,1.0,day,mean,10,100,changing_area
12,2m_temperature,2016-01-01 00:00:00,2017-12-31 23:00:00,49,74,26,86,1.0,day,min,1,100,changing_time
13,2m_temperature,2022-01-01 00:00:00,2023-12-31 23:00:00,-65,-40,-82,-22,1.0,day,max,1,100,changing_time
14,2m_temperature,2022-01-01 00:00:00,2023-12-31 23:00:00,-64,-39,78,138,1.0,day,mean,1,100,changing_time
15,2m_temperature,2014-01-01 00:00:00,2019-12-31 23:00:00,-44,-19,111,171,1.0,day,min,5,100,changing_time
16,2m_temperature,2015-01-01 00:00:00,2020-12-31 23:00:00,2,27,-24,36,1.0,day,max,5,100,changing_time
17,2m_temperature,2016-01-01 00:00:00,2021-12-31 23:00:00,-37,-12,77,137,1.0,day,mean,5,100,changing_time
18,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-85,-60,-156,-96,1.0,day,min,10,100,changing_time
19,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-33,-8,-30,30,1.0,day,max,10,100,changing_time
20,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,7,32,-162,-102,1.0,day,mean,10,100,changing_time
21,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,53,78,103,163,0.25,day,min,10,100,changing_spatial_res
22,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-69,-44,16,76,0.25,day,max,10,100,changing_spatial_res
23,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,37,62,-143,-83,0.25,day,mean,10,100,changing_spatial_res
24,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,40,65,-175,-115,0.5,day,min,10,100,changing_spatial_res
25,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,34,59,-45,15,0.5,day,max,10,100,changing_spatial_res
26,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,61,86,-137,-77,0.5,day,mean,10,100,changing_spatial_res
27,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-90,-65,-152,-92,1.0,day,min,10,100,changing_spatial_res
28,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-69,-44,34,94,1.0,day,max,10,100,changing_spatial_res
29,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-40,-15,-33,27,1.0,day,mean,10,100,changing_spatial_res
30,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,6,31,-29,31,1.0,hour,min,10,100,changing_temporal_res
31,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-78,-53,-49,11,1.0,hour,max,10,100,changing_temporal_res
32,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-11,14,-92,-32,1.0,hour,mean,10,100,changing_temporal_res
33,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,61,86,-152,-92,1.0,day,min,10,100,changing_temporal_res
34,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-54,-29,-72,-12,1.0,day,max,10,100,changing_temporal_res
35,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-90,-65,74,134,1.0,day,mean,10,100,changing_temporal_res
36,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-51,-26,67,127,1.0,month,min,10,100,changing_temporal_res
37,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-61,-36,-154,-94,1.0,month,max,10,100,changing_temporal_res
38,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,4,29,-129,-69,1.0,month,mean,10,100,changing_temporal_res
39,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,1,26,60,120,1.0,year,min,10,100,changing_temporal_res
40,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,1,26,6,66,1.0,year,max,10,100,changing_temporal_res
41,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,63,88,-137,-77,1.0,year,mean,10,100,changing_temporal_res
