qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-21,-18,172,177,1.0,day,min,10,1,changing_area
1,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,20,23,-73,-68,1.0,day,max,10,1,changing_area
2,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,73,76,-61,-56,1.0,day,mean,10,1,changing_area
3,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,44,59,-157,-132,1.0,day,min,10,25,changing_area
4,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-78,-63,-97,-72,1.0,day,max,10,25,changing_area
5,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-77,-62,-152,-127,1.0,day,mean,10,25,changing_area
6,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-88,-63,-71,-41,1.0,day,min,10,50,changing_area
7,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-10,15,-87,-57,1.0,day,max,10,50,changing_area
8,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-70,-45,-174,-144,1.0,day,mean,10,50,changing_area
9,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-78,-53,-102,-42,1.0,day,min,10,100,changing_area
10,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-25,0,-8,52,1.0,day,max,10,100,changing_area
11,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-77,-52,108,168,1.0,day,mean,10,100,changing_area
12,2m_temperature,2016-01-01 00:00:00,2017-12-31 23:00:00,42,67,65,125,1.0,day,min,1,100,changing_time
13,2m_temperature,2020-01-01 00:00:00,2021-12-31 23:00:00,43,68,-63,-3,1.0,day,max,1,100,changing_time
14,2m_temperature,2018-01-01 00:00:00,2019-12-31 23:00:00,-47,-22,-45,15,1.0,day,mean,1,100,changing_time
15,2m_temperature,2017-01-01 00:00:00,2022-12-31 23:00:00,-46,-21,34,94,1.0,day,min,5,100,changing_time
16,2m_temperature,2015-01-01 00:00:00,2020-12-31 23:00:00,-19,6,-157,-97,1.0,day,max,5,100,changing_time
17,2m_temperature,2014-01-01 00:00:00,2019-12-31 23:00:00,-39,-14,-99,-39,1.0,day,mean,5,100,changing_time
18,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,60,85,61,121,1.0,day,min,10,100,changing_time
19,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-56,-31,6,66,1.0,day,max,10,100,changing_time
20,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-33,-8,-84,-24,1.0,day,mean,10,100,changing_time
21,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-25,0,30,90,0.25,day,min,10,100,changing_spatial_res
22,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-39,-14,-140,-80,0.25,day,max,10,100,changing_spatial_res
23,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-43,-18,31,91,0.25,day,mean,10,100,changing_spatial_res
24,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,17,42,-84,-24,0.5,day,min,10,100,changing_spatial_res
25,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,8,33,1,61,0.5,day,max,10,100,changing_spatial_res
26,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,12,37,16,76,0.5,day,mean,10,100,changing_spatial_res
27,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-15,10,-139,-79,1.0,day,min,10,100,changing_spatial_res
28,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-49,-24,-161,-101,1.0,day,max,10,100,changing_spatial_res
29,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-52,-27,82,142,1.0,day,mean,10,100,changing_spatial_res
30,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,31,56,-84,-24,1.0,hour,min,10,100,changing_temporal_res
31,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-23,2,51,111,1.0,hour,max,10,100,changing_temporal_res
32,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,25,50,87,147,1.0,hour,mean,10,100,changing_temporal_res
33,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-13,12,29,89,1.0,day,min,10,100,changing_temporal_res
34,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-82,-57,-50,10,1.0,day,max,10,100,changing_temporal_res
35,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,3,28,-158,-98,1.0,day,mean,10,100,changing_temporal_res
36,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,21,46,13,73,1.0,month,min,10,100,changing_temporal_res
37,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-2,23,3,63,1.0,month,max,10,100,changing_temporal_res
38,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,58,83,-108,-48,1.0,month,mean,10,100,changing_temporal_res
39,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,-20,5,-44,16,1.0,year,min,10,100,changing_temporal_res
40,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,2,27,-12,48,1.0,year,max,10,100,changing_temporal_res
41,2m_temperature,2014-01-01 00:00:00,2023-12-31 23:00:00,56,81,-147,-87,1.0,year,mean,10,100,changing_temporal_res
