qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,13,16,138,143,0.25,hour,min,5.0,1,changing_area,1337.2140815258026
1,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-85,-82,71,76,0.25,hour,max,5.0,1,changing_area,1311.1902253627777
2,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-34,-31,-78,-73,0.25,hour,mean,5.0,1,changing_area,1292.7523367404938
3,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,32,47,73,98,0.25,hour,min,5.0,25,changing_area,1291.306960105896
4,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-48,-33,13,38,0.25,hour,max,5.0,25,changing_area,1303.341143131256
5,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,25,40,-62,-37,0.25,hour,mean,5.0,25,changing_area,1289.7672922611237
6,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,55,80,132,162,0.25,hour,min,5.0,50,changing_area,1293.057124376297
7,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,27,52,-110,-80,0.25,hour,max,5.0,50,changing_area,1287.8747413158417
8,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,57,82,-115,-85,0.25,hour,mean,5.0,50,changing_area,1301.4884724617004
9,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,36,61,-143,-83,0.25,hour,min,5.0,100,changing_area,1295.0890862941742
10,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-51,-26,24,84,0.25,hour,max,5.0,100,changing_area,1297.8927810192108
11,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-56,-31,-53,7,0.25,hour,mean,5.0,100,changing_area,457.9446837902069
12,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-14,11,-76,-16,0.25,hour,min,1.0,100,changing_time,535.995765209198
13,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,55,80,-48,12,0.25,hour,max,1.0,100,changing_time,368.39703369140625
14,2m_temperature,2020-01-01 00:00:00,2020-12-31 23:00:00,-26,-1,-123,-63,0.25,hour,mean,1.0,100,changing_time,535.3027906417847
15,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,33,58,71,131,0.25,hour,min,2.5,100,changing_time,815.0396342277527
16,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,38,63,56,116,0.25,hour,max,2.5,100,changing_time,815.1456077098846
17,2m_temperature,2019-01-01 00:00:00,2021-06-30 23:00:00,-66,-41,-134,-74,0.25,hour,mean,2.5,100,changing_time,818.4649846553802
18,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-4,21,8,68,0.25,hour,min,5.0,100,changing_time,1300.8540043830872
19,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-5,20,30,90,0.25,hour,max,5.0,100,changing_time,1297.7104680538177
20,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-73,-48,-105,-45,0.25,hour,mean,5.0,100,changing_time,1340.5168106555939
21,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,-50,-25,107,167,0.25,hour,min,10.0,100,changing_time,2245.648903131485
