qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-79,-76,45,50,0.25,hour,min,5.0,1,changing_area,50.82764458656311
1,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,51,54,-165,-160,0.25,hour,max,5.0,1,changing_area,46.47378754615784
2,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-58,-55,141,146,0.25,hour,mean,5.0,1,changing_area,13.107293128967285
3,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,50,53,-46,-41,0.25,hour,min,5.0,1,changing_area,21.215249061584473
4,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,67,70,76,81,0.25,hour,max,5.0,1,changing_area,29.476291179656982
5,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,51,54,-111,-106,0.25,hour,mean,5.0,1,changing_area,16.233171701431274
6,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,75,78,152,157,0.25,hour,min,5.0,1,changing_area,42.414087533950806
7,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-88,-85,-30,-25,0.25,hour,max,5.0,1,changing_area,39.81602883338928
8,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-62,-59,-156,-151,0.25,hour,mean,5.0,1,changing_area,42.42835807800293
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-3,12,-98,-73,0.25,hour,min,5.0,25,changing_area,73.30089664459229
10,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,0,15,-125,-100,0.25,hour,max,5.0,25,changing_area,112.13489365577698
11,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-75,-60,41,66,0.25,hour,mean,5.0,25,changing_area,100.73634600639343
12,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,61,76,-35,-10,0.25,hour,min,5.0,25,changing_area,102.92614841461182
13,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-39,-24,-130,-105,0.25,hour,max,5.0,25,changing_area,112.91737270355225
14,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,35,50,150,175,0.25,hour,mean,5.0,25,changing_area,68.57653212547302
15,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-64,-49,-76,-51,0.25,hour,min,5.0,25,changing_area,106.24167466163635
16,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-21,-6,-121,-96,0.25,hour,max,5.0,25,changing_area,110.83773255348206
17,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-61,-46,-101,-76,0.25,hour,mean,5.0,25,changing_area,70.54800224304199
18,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,4,29,52,82,0.25,hour,min,5.0,50,changing_area,142.2973506450653
19,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,32,57,-9,21,0.25,hour,max,5.0,50,changing_area,120.97086572647095
20,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,19,44,-179,-149,0.25,hour,mean,5.0,50,changing_area,155.1178753376007
21,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,33,58,0,30,0.25,hour,min,5.0,50,changing_area,94.68500685691833
22,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,38,63,-151,-121,0.25,hour,max,5.0,50,changing_area,91.28680753707886
23,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,6,31,132,162,0.25,hour,mean,5.0,50,changing_area,99.23886489868164
24,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-3,22,143,173,0.25,hour,min,5.0,50,changing_area,41.37174963951111
25,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,43,68,-32,-2,0.25,hour,max,5.0,50,changing_area,54.418498516082764
26,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-14,11,-83,-53,0.25,hour,mean,5.0,50,changing_area,146.97319531440735
27,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-37,-12,-162,-102,0.25,hour,min,5.0,100,changing_area,140.68594217300415
28,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-36,-11,-174,-114,0.25,hour,max,5.0,100,changing_area,86.3075737953186
29,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-85,-60,101,161,0.25,hour,mean,5.0,100,changing_area,167.30414414405823
30,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-16,9,41,101,0.25,hour,min,5.0,100,changing_area,137.1948275566101
31,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-15,10,16,76,0.25,hour,max,5.0,100,changing_area,149.56980562210083
32,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,37,62,-2,58,0.25,hour,mean,5.0,100,changing_area,121.03690004348755
33,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,60,85,-95,-35,0.25,hour,min,5.0,100,changing_area,164.48565769195557
34,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,57,82,64,124,0.25,hour,max,5.0,100,changing_area,117.72121286392212
35,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,31,56,-2,58,0.25,hour,mean,5.0,100,changing_area,131.64405608177185
36,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,10,35,-125,-65,0.25,hour,min,1.0,100,changing_time,17.825448989868164
37,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,28,53,-26,34,0.25,hour,max,1.0,100,changing_time,4.276587009429932
38,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,28,53,-156,-96,0.25,hour,mean,1.0,100,changing_time,31.942723274230957
39,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-54,-29,-38,22,0.25,hour,min,1.0,100,changing_time,31.39781904220581
40,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,0,25,-25,35,0.25,hour,max,1.0,100,changing_time,4.871190547943115
41,2m_temperature,2005-01-01 00:00:00,2005-12-31 23:00:00,-21,4,23,83,0.25,hour,mean,1.0,100,changing_time,32.93717932701111
42,2m_temperature,2021-01-01 00:00:00,2021-12-31 23:00:00,21,46,64,124,0.25,hour,min,1.0,100,changing_time,35.9750611782074
43,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,-13,12,-25,35,0.25,hour,max,1.0,100,changing_time,30.790788173675537
44,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-17,8,-4,56,0.25,hour,mean,1.0,100,changing_time,28.190500259399414
45,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,54,79,34,94,0.25,hour,min,2.5,100,changing_time,38.047837018966675
46,2m_temperature,2005-01-01 00:00:00,2007-06-30 23:00:00,-18,7,-63,-3,0.25,hour,max,2.5,100,changing_time,45.33681678771973
47,2m_temperature,2020-01-01 00:00:00,2022-06-30 23:00:00,-33,-8,12,72,0.25,hour,mean,2.5,100,changing_time,84.53924679756165
48,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-39,-14,-89,-29,0.25,hour,min,2.5,100,changing_time,66.08972191810608
49,2m_temperature,2009-01-01 00:00:00,2011-06-30 23:00:00,35,60,-31,29,0.25,hour,max,2.5,100,changing_time,81.37875175476074
50,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,42,67,-179,-119,0.25,hour,mean,2.5,100,changing_time,79.82954597473145
51,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,-52,-27,-107,-47,0.25,hour,min,2.5,100,changing_time,82.80279207229614
52,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,-6,19,51,111,0.25,hour,max,2.5,100,changing_time,66.36230707168579
53,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,-17,8,43,103,0.25,hour,mean,2.5,100,changing_time,71.94314169883728
54,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-47,-22,-90,-30,0.25,hour,min,5.0,100,changing_time,79.92167901992798
55,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-44,-19,26,86,0.25,hour,max,5.0,100,changing_time,122.48901033401489
56,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-48,-23,87,147,0.25,hour,mean,5.0,100,changing_time,87.04041934013367
57,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,13,38,42,102,0.25,hour,min,5.0,100,changing_time,142.41456151008606
58,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,29,54,-8,52,0.25,hour,max,5.0,100,changing_time,135.51497077941895
59,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,28,53,-142,-82,0.25,hour,mean,5.0,100,changing_time,67.7180666923523
60,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-26,-1,40,100,0.25,hour,min,5.0,100,changing_time,135.38716101646423
61,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,20,45,15,75,0.25,hour,max,5.0,100,changing_time,52.54870009422302
62,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,64,89,20,80,0.25,hour,mean,5.0,100,changing_time,164.59797263145447
63,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,58,83,-173,-113,0.25,hour,min,10.0,100,changing_time,308.71967792510986
64,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,58,83,-117,-57,0.25,hour,max,10.0,100,changing_time,288.89917826652527
65,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,41,66,104,164,0.25,hour,mean,10.0,100,changing_time,176.55936241149902
66,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-60,-35,-114,-54,0.25,hour,min,10.0,100,changing_time,319.6141707897186
67,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,-45,-20,67,127,0.25,hour,max,10.0,100,changing_time,262.362331867218
68,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,51,76,-152,-92,0.25,hour,mean,10.0,100,changing_time,258.30531668663025
69,2m_temperature,2005-01-01 00:00:00,2014-12-31 23:00:00,4,29,69,129,0.25,hour,min,10.0,100,changing_time,308.1932957172394
70,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-65,-5,0.25,hour,max,10.0,100,changing_time,323.0968174934387
71,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,47,72,27,87,0.25,hour,mean,10.0,100,changing_time,207.18473291397095
72,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,56,81,63,123,0.25,hour,min,5.0,100,changing_spatial_res,129.54966711997986
73,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,43,68,14,74,0.25,hour,max,5.0,100,changing_spatial_res,35.15532183647156
74,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,18,43,-180,-120,0.25,hour,mean,5.0,100,changing_spatial_res,109.90446138381958
75,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-4,21,107,167,0.25,hour,min,5.0,100,changing_spatial_res,122.8300507068634
76,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,13,38,-15,45,0.25,hour,max,5.0,100,changing_spatial_res,121.08031415939331
77,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-82,-57,-158,-98,0.25,hour,mean,5.0,100,changing_spatial_res,159.68360114097595
78,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-12,13,-65,-5,0.25,hour,min,5.0,100,changing_spatial_res,148.00336241722107
79,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,10,35,17,77,0.25,hour,max,5.0,100,changing_spatial_res,123.72294974327087
80,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,21,46,-120,-60,0.25,hour,mean,5.0,100,changing_spatial_res,60.192384481430054
81,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-66,-41,-32,28,0.5,hour,min,5.0,100,changing_spatial_res,12.322508335113525
82,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-21,4,-126,-66,0.5,hour,max,5.0,100,changing_spatial_res,10.296871900558472
83,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-2,23,102,162,0.5,hour,mean,5.0,100,changing_spatial_res,12.33774471282959
84,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-43,-18,-94,-34,0.5,hour,min,5.0,100,changing_spatial_res,11.989383697509766
85,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,5,30,-138,-78,0.5,hour,max,5.0,100,changing_spatial_res,12.084057807922363
86,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,30,55,69,129,0.5,hour,mean,5.0,100,changing_spatial_res,11.874891757965088
87,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-67,-42,-23,37,0.5,hour,min,5.0,100,changing_spatial_res,10.66111159324646
88,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-72,-47,-75,-15,0.5,hour,max,5.0,100,changing_spatial_res,9.882837772369385
89,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-2,23,39,99,0.5,hour,mean,5.0,100,changing_spatial_res,13.612085103988647
90,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,47,72,97,157,1.0,hour,min,5.0,100,changing_spatial_res,4.585487365722656
91,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-59,-34,-95,-35,1.0,hour,max,5.0,100,changing_spatial_res,3.7973241806030273
92,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,2,27,106,166,1.0,hour,mean,5.0,100,changing_spatial_res,4.467450857162476
93,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,21,46,-40,20,1.0,hour,min,5.0,100,changing_spatial_res,4.650848865509033
94,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-45,-20,-121,-61,1.0,hour,max,5.0,100,changing_spatial_res,3.0462570190429688
95,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,47,72,106,166,1.0,hour,mean,5.0,100,changing_spatial_res,3.1439273357391357
96,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-44,-19,-168,-108,1.0,hour,min,5.0,100,changing_spatial_res,3.08119797706604
97,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,29,54,-108,-48,1.0,hour,max,5.0,100,changing_spatial_res,3.6074469089508057
98,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,16,41,-84,-24,1.0,hour,mean,5.0,100,changing_spatial_res,3.0976061820983887
99,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,48,73,-3,57,0.25,hour,min,5.0,100,changing_temporal_res,161.76387763023376
100,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-63,-38,-30,30,0.25,hour,max,5.0,100,changing_temporal_res,141.64255547523499
101,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,25,50,-5,55,0.25,hour,mean,5.0,100,changing_temporal_res,58.94329261779785
102,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,13,38,-143,-83,0.25,hour,min,5.0,100,changing_temporal_res,150.01260542869568
103,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-51,-26,-119,-59,0.25,hour,max,5.0,100,changing_temporal_res,116.33445191383362
104,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-31,-6,4,64,0.25,hour,mean,5.0,100,changing_temporal_res,106.81955909729004
105,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,60,85,-92,-32,0.25,hour,min,5.0,100,changing_temporal_res,114.29468202590942
106,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-48,-23,72,132,0.25,hour,max,5.0,100,changing_temporal_res,146.89157009124756
107,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,44,69,-112,-52,0.25,hour,mean,5.0,100,changing_temporal_res,42.861074686050415
108,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-58,-33,39,99,0.25,day,min,5.0,100,changing_temporal_res,6.416382312774658
109,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-76,-51,114,174,0.25,day,max,5.0,100,changing_temporal_res,6.461104393005371
110,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-13,12,-19,41,0.25,day,mean,5.0,100,changing_temporal_res,6.28756046295166
111,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,39,64,-140,-80,0.25,day,min,5.0,100,changing_temporal_res,6.423850059509277
112,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,57,82,71,131,0.25,day,max,5.0,100,changing_temporal_res,6.272916316986084
113,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,31,56,80,140,0.25,day,mean,5.0,100,changing_temporal_res,5.964699029922485
114,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,55,80,-28,32,0.25,day,min,5.0,100,changing_temporal_res,6.372780799865723
115,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-89,-64,37,97,0.25,day,max,5.0,100,changing_temporal_res,4.385051012039185
116,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,53,78,-34,26,0.25,day,mean,5.0,100,changing_temporal_res,4.807066917419434
117,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-8,17,114,174,0.25,month,min,5.0,100,changing_temporal_res,0.2739579677581787
118,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,57,82,97,157,0.25,month,max,5.0,100,changing_temporal_res,0.2888362407684326
119,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,36,61,-24,36,0.25,month,mean,5.0,100,changing_temporal_res,0.27103376388549805
120,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-90,-65,-155,-95,0.25,month,min,5.0,100,changing_temporal_res,0.2641255855560303
121,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-68,-43,-178,-118,0.25,month,max,5.0,100,changing_temporal_res,0.2729148864746094
122,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,33,58,-150,-90,0.25,month,mean,5.0,100,changing_temporal_res,0.27373433113098145
123,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-24,1,-104,-44,0.25,month,min,5.0,100,changing_temporal_res,0.27555131912231445
124,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-29,-4,-123,-63,0.25,month,max,5.0,100,changing_temporal_res,0.26614832878112793
125,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,22,47,-16,44,0.25,month,mean,5.0,100,changing_temporal_res,0.16913127899169922
126,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-75,-50,39,99,0.25,year,min,5.0,100,changing_temporal_res,0.09955644607543945
127,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-49,-24,-27,33,0.25,year,max,5.0,100,changing_temporal_res,0.10197710990905762
128,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,61,86,-172,-112,0.25,year,mean,5.0,100,changing_temporal_res,0.0973200798034668
