qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,13,16,138,143,0.25,hour,min,5.0,1,changing_area,47.45562529563904
1,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-85,-82,71,76,0.25,hour,max,5.0,1,changing_area,49.187199115753174
2,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-34,-31,-78,-73,0.25,hour,mean,5.0,1,changing_area,49.869224309921265
3,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,32,47,73,98,0.25,hour,min,5.0,25,changing_area,57.830666303634644
4,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-48,-33,13,38,0.25,hour,max,5.0,25,changing_area,112.3151638507843
5,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,25,40,-62,-37,0.25,hour,mean,5.0,25,changing_area,30.71290397644043
6,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,55,80,132,162,0.25,hour,min,5.0,50,changing_area,137.62410354614258
7,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,27,52,-110,-80,0.25,hour,max,5.0,50,changing_area,88.65432405471802
8,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,57,82,-115,-85,0.25,hour,mean,5.0,50,changing_area,144.469309091568
9,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,36,61,-143,-83,0.25,hour,min,5.0,100,changing_area,50.05865550041199
10,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-51,-26,24,84,0.25,hour,max,5.0,100,changing_area,155.94416975975037
11,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-56,-31,-53,7,0.25,hour,mean,5.0,100,changing_area,105.29179334640503
12,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-14,11,-76,-16,0.25,hour,min,1.0,100,changing_time,30.62491488456726
13,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,55,80,-48,12,0.25,hour,max,1.0,100,changing_time,31.06785559654236
14,2m_temperature,2020-01-01 00:00:00,2020-12-31 23:00:00,-26,-1,-123,-63,0.25,hour,mean,1.0,100,changing_time,22.548198699951172
15,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,33,58,71,131,0.25,hour,min,2.5,100,changing_time,66.49233984947205
16,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,38,63,56,116,0.25,hour,max,2.5,100,changing_time,46.02957534790039
17,2m_temperature,2019-01-01 00:00:00,2021-06-30 23:00:00,-66,-41,-134,-74,0.25,hour,mean,2.5,100,changing_time,26.224289894104004
18,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-4,21,8,68,0.25,hour,min,5.0,100,changing_time,153.51178097724915
19,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-5,20,30,90,0.25,hour,max,5.0,100,changing_time,47.07739996910095
20,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-73,-48,-105,-45,0.25,hour,mean,5.0,100,changing_time,147.58881998062134
21,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,-50,-25,107,167,0.25,hour,min,10.0,100,changing_time,302.47015404701233
22,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,56,81,-21,39,0.25,hour,max,10.0,100,changing_time,330.6406741142273
23,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,47,72,28,88,0.25,hour,mean,10.0,100,changing_time,210.23929810523987
24,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-3,22,-174,-114,0.25,hour,min,5.0,100,changing_spatial_res,156.62486267089844
25,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,15,40,-22,38,0.25,hour,max,5.0,100,changing_spatial_res,96.68909096717834
26,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,39,64,-133,-73,0.25,hour,mean,5.0,100,changing_spatial_res,91.25613570213318
27,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-61,-36,-79,-19,0.5,hour,min,5.0,100,changing_spatial_res,12.91430926322937
28,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-68,-43,-59,1,0.5,hour,max,5.0,100,changing_spatial_res,13.976415634155273
29,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,51,76,56,116,0.5,hour,mean,5.0,100,changing_spatial_res,14.30886960029602
30,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,8,33,51,111,1.0,hour,min,5.0,100,changing_spatial_res,4.668885946273804
31,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,13,38,-128,-68,1.0,hour,max,5.0,100,changing_spatial_res,3.5999748706817627
32,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,20,45,-102,-42,1.0,hour,mean,5.0,100,changing_spatial_res,2.8752949237823486
33,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-4,21,55,115,0.25,hour,min,5.0,100,changing_temporal_res,77.71145415306091
