qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,-31,-28,80,85,1.0,day,min,10,1,changing_area,0.9095797538757324
1,2m_temperature,2005-01-01 00:00:00,2015-12-31 23:00:00,-84,-81,159,164,1.0,day,max,10,1,changing_area,0.10236740112304688
2,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,60,63,-24,-19,1.0,day,mean,10,1,changing_area,0.1013038158416748
3,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,29,44,35,60,1.0,day,min,10,25,changing_area,0.15198779106140137
4,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,-37,-22,-38,-13,1.0,day,max,10,25,changing_area,0.13540410995483398
5,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,38,53,-99,-74,1.0,day,mean,10,25,changing_area,0.13755202293395996
6,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,37,62,45,75,1.0,day,min,10,50,changing_area,0.17874884605407715
7,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-12,13,-60,-30,1.0,day,max,10,50,changing_area,0.1540231704711914
8,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,3,28,140,170,1.0,day,mean,10,50,changing_area,0.16553568840026855
9,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-31,-6,-55,5,1.0,day,min,10,100,changing_area,0.21127009391784668
10,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-56,-31,-64,-4,1.0,day,max,10,100,changing_area,0.19867539405822754
11,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-55,-30,77,137,1.0,day,mean,10,100,changing_area,0.19980931282043457
12,2m_temperature,2016-01-01 00:00:00,2017-12-31 23:00:00,-63,-38,45,105,1.0,day,min,1,100,changing_time,0.07317471504211426
13,2m_temperature,2008-01-01 00:00:00,2009-12-31 23:00:00,25,50,-114,-54,1.0,day,max,1,100,changing_time,0.0729069709777832
14,2m_temperature,2009-01-01 00:00:00,2010-12-31 23:00:00,35,60,-144,-84,1.0,day,mean,1,100,changing_time,0.0713348388671875
15,2m_temperature,2007-01-01 00:00:00,2012-12-31 23:00:00,-68,-43,-123,-63,1.0,day,min,5,100,changing_time,0.1400613784790039
16,2m_temperature,2010-01-01 00:00:00,2015-12-31 23:00:00,-13,12,-74,-14,1.0,day,max,5,100,changing_time,0.13481903076171875
17,2m_temperature,2014-01-01 00:00:00,2019-12-31 23:00:00,-28,-3,-17,43,1.0,day,mean,5,100,changing_time,0.14673304557800293
18,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,39,64,-178,-118,1.0,day,min,10,100,changing_time,0.21190834045410156
19,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,11,36,-24,36,1.0,day,max,10,100,changing_time,0.20000672340393066
20,2m_temperature,2005-01-01 00:00:00,2015-12-31 23:00:00,-49,-24,-84,-24,1.0,day,mean,10,100,changing_time,0.20058774948120117
21,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,25,50,-177,-117,1.0,day,min,20,100,changing_time,0.3392951488494873
22,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,41,66,114,174,1.0,day,max,20,100,changing_time,0.33489298820495605
