qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-6,-3,52,57,1.0,day,min,5,1,changing_area,1176.0366115570068
1,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-65,-62,98,103,1.0,day,max,5,1,changing_area,1252.4700617790222
2,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,67,70,49,54,1.0,day,mean,5,1,changing_area,1284.9528245925903
3,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,72,87,36,61,1.0,day,min,5,25,changing_area,1377.9613337516785
4,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,38,53,-46,-21,1.0,day,max,5,25,changing_area,1423.6841740608215
5,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,15,30,117,142,1.0,day,mean,5,25,changing_area,1457.4485516548157
6,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,1,26,-115,-85,1.0,day,min,5,50,changing_area,1542.6514036655426
7,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-8,17,70,100,1.0,day,max,5,50,changing_area,1562.9710130691528
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-16,9,-104,-74,1.0,day,mean,5,50,changing_area,1570.07595205307
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-42,-17,-163,-103,1.0,day,min,5,100,changing_area,1687.2746069431305
10,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-26,-1,-136,-76,1.0,day,max,5,100,changing_area,1682.289711713791
11,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,12,37,111,171,1.0,day,mean,5,100,changing_area,1697.1710538864136
12,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,-25,0,-120,-60,1.0,day,min,1,100,changing_time,355.18139386177063
13,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-30,-5,-94,-34,1.0,day,max,1,100,changing_time,360.90463852882385
14,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-42,-17,-150,-90,1.0,day,mean,1,100,changing_time,358.1568908691406
15,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,36,61,118,178,1.0,day,min,5,100,changing_time,1685.9919056892395
16,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-19,6,59,119,1.0,day,max,5,100,changing_time,1692.1328802108765
17,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-58,2,1.0,day,mean,5,100,changing_time,1665.8891806602478
18,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,27,52,95,155,0.25,day,min,5,100,changing_spatial_res,1645.3416512012482
19,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,21,46,116,176,0.25,day,max,5,100,changing_spatial_res,1662.487010717392
20,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,16,41,-57,3,0.25,day,mean,5,100,changing_spatial_res,1695.110745191574
21,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-83,-58,-48,12,0.5,day,min,5,100,changing_spatial_res,1672.8195269107819
22,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-70,-45,-180,-120,0.5,day,max,5,100,changing_spatial_res,1649.5233669281006
23,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,61,86,33,93,0.5,day,mean,5,100,changing_spatial_res,1689.0745842456818
24,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-55,-30,-94,-34,1.0,day,min,5,100,changing_spatial_res,1693.4468281269073
25,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,0,25,94,154,1.0,day,max,5,100,changing_spatial_res,1681.8128156661987
26,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,3,28,-34,26,1.0,day,mean,5,100,changing_spatial_res,1710.19824051857
30,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-56,-31,-153,-93,1.0,day,min,5,100,changing_temporal_res,1704.884563922882
31,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-70,-45,22,82,1.0,day,max,5,100,changing_temporal_res,1691.7794148921967
32,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-89,-64,54,114,1.0,day,mean,5,100,changing_temporal_res,1708.5876107215881
33,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-23,2,29,89,1.0,month,min,5,100,changing_temporal_res,109.9620509147644
34,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-69,-44,-39,21,1.0,month,max,5,100,changing_temporal_res,107.34226059913635
35,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-33,-8,20,80,1.0,month,mean,5,100,changing_temporal_res,104.97326612472534
36,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-10,15,-4,56,1.0,year,min,5,100,changing_temporal_res,53.27238464355469
37,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-34,-9,-6,54,1.0,year,max,5,100,changing_temporal_res,48.8988676071167
38,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-25,0,62,122,1.0,year,mean,5,100,changing_temporal_res,49.501550912857056
39,2m_temperature,2016-01-01 00:00:00,2018-12-31 23:00:00,-61,-36,-126,-66,1.0,day,min,3,100,changing_time,1027.045043706894
40,2m_temperature,2014-01-01 00:00:00,2016-12-31 23:00:00,-85,-60,-20,40,1.0,day,max,3,100,changing_time,1013.0247955322266
41,2m_temperature,2015-01-01 00:00:00,2017-12-31 23:00:00,64,89,25,85,1.0,day,mean,3,100,changing_time,1023.9659426212311
