qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,23,26,-115,-110,0.25,hour,min,5.0,1,changing_area,25.025327920913696
1,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-70,-67,-28,-23,0.25,hour,max,5.0,1,changing_area,35.997047662734985
2,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,72,75,97,102,0.25,hour,mean,5.0,1,changing_area,24.2605402469635
3,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-9,6,-113,-88,0.25,hour,min,5.0,25,changing_area,55.80532431602478
4,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-4,11,47,72,0.25,hour,max,5.0,25,changing_area,82.43270754814148
5,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-30,-15,14,39,0.25,hour,mean,5.0,25,changing_area,54.94715213775635
6,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,25,50,-117,-87,0.25,hour,min,5.0,50,changing_area,101.0856499671936
7,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,64,89,-167,-137,0.25,hour,max,5.0,50,changing_area,98.24195885658264
8,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,22,47,12,42,0.25,hour,mean,5.0,50,changing_area,31.393279552459717
9,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-22,3,-76,-16,0.25,hour,min,5.0,100,changing_area,87.72796130180359
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-8,17,-73,-13,0.25,hour,max,5.0,100,changing_area,87.66017866134644
11,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-42,-17,-7,53,0.25,hour,mean,5.0,100,changing_area,71.5190908908844
12,2m_temperature,2008-01-01 00:00:00,2008-12-31 23:00:00,26,51,6,66,0.25,hour,min,1.0,100,changing_time,18.1520414352417
13,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-21,4,-5,55,0.25,hour,max,1.0,100,changing_time,4.748434543609619
14,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-59,-34,-137,-77,0.25,hour,mean,1.0,100,changing_time,22.533209562301636
15,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,-42,-17,-113,-53,0.25,hour,min,2.5,100,changing_time,57.705830574035645
16,2m_temperature,2021-01-01 00:00:00,2023-06-30 23:00:00,-20,5,33,93,0.25,hour,max,2.5,100,changing_time,23.394601345062256
17,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,36,61,-170,-110,0.25,hour,mean,2.5,100,changing_time,58.147990226745605
18,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-52,-27,80,140,0.25,hour,min,5.0,100,changing_time,102.49533748626709
19,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,61,86,-79,-19,0.25,hour,max,5.0,100,changing_time,112.46253538131714
20,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-12,13,110,170,0.25,hour,mean,5.0,100,changing_time,105.97141695022583
21,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,14,39,-16,44,0.25,hour,min,10.0,100,changing_time,189.68825721740723
22,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,58,83,108,168,0.25,hour,max,10.0,100,changing_time,204.51146578788757
23,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,-4,21,6,66,0.25,hour,mean,10.0,100,changing_time,206.8296720981598
24,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-25,0,-56,4,0.25,hour,min,5.0,100,changing_spatial_res,55.20730209350586
25,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,16,41,44,104,0.25,hour,max,5.0,100,changing_spatial_res,74.55230569839478
26,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,1,26,-17,43,0.25,hour,mean,5.0,100,changing_spatial_res,29.508797645568848
27,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-64,-39,-94,-34,0.5,hour,min,5.0,100,changing_spatial_res,95.96363139152527
28,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-88,-63,-31,29,0.5,hour,max,5.0,100,changing_spatial_res,114.16603875160217
29,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,24,49,-52,8,0.5,hour,mean,5.0,100,changing_spatial_res,62.244516134262085
30,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,53,78,-80,-20,1.0,hour,min,5.0,100,changing_spatial_res,92.36461997032166
31,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,42,67,-18,42,1.0,hour,max,5.0,100,changing_spatial_res,102.8368284702301
32,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,57,82,-74,-14,1.0,hour,mean,5.0,100,changing_spatial_res,69.50456476211548
33,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-57,-32,2,62,0.25,hour,min,5.0,100,changing_temporal_res,103.438152551651
34,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-26,-1,61,121,0.25,hour,max,5.0,100,changing_temporal_res,103.61570024490356
35,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,41,66,-28,32,0.25,hour,mean,5.0,100,changing_temporal_res,93.6025276184082
36,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-16,9,-147,-87,0.25,day,min,5.0,100,changing_temporal_res,80.42417550086975
37,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-48,-23,-166,-106,0.25,day,max,5.0,100,changing_temporal_res,100.1336874961853
38,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-72,-47,8,68,0.25,day,mean,5.0,100,changing_temporal_res,106.90651845932007
