qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,13,16,138,143,0.25,hour,min,5.0,1,changing_area,31.0139057636261
1,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-85,-82,71,76,0.25,hour,max,5.0,1,changing_area,36.64790105819702
2,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-34,-31,-78,-73,0.25,hour,mean,5.0,1,changing_area,34.74866700172424
3,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,32,47,73,98,0.25,hour,min,5.0,25,changing_area,72.9154212474823
4,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-48,-33,13,38,0.25,hour,max,5.0,25,changing_area,78.28631162643433
5,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,25,40,-62,-37,0.25,hour,mean,5.0,25,changing_area,21.088613748550415
6,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,55,80,132,162,0.25,hour,min,5.0,50,changing_area,105.79437851905823
7,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,27,52,-110,-80,0.25,hour,max,5.0,50,changing_area,64.83319640159607
8,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,57,82,-115,-85,0.25,hour,mean,5.0,50,changing_area,101.7478973865509
9,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,36,61,-143,-83,0.25,hour,min,5.0,100,changing_area,16.249245405197144
10,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-51,-26,24,84,0.25,hour,max,5.0,100,changing_area,109.16742444038391
11,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-56,-31,-53,7,0.25,hour,mean,5.0,100,changing_area,63.20788788795471
12,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-14,11,-76,-16,0.25,hour,min,1.0,100,changing_time,22.131060361862183
13,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,55,80,-48,12,0.25,hour,max,1.0,100,changing_time,23.236426830291748
14,2m_temperature,2020-01-01 00:00:00,2020-12-31 23:00:00,-26,-1,-123,-63,0.25,hour,mean,1.0,100,changing_time,17.404101133346558
15,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,33,58,71,131,0.25,hour,min,2.5,100,changing_time,41.85198354721069
16,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,38,63,56,116,0.25,hour,max,2.5,100,changing_time,35.77094221115112
17,2m_temperature,2019-01-01 00:00:00,2021-06-30 23:00:00,-66,-41,-134,-74,0.25,hour,mean,2.5,100,changing_time,23.37120509147644
18,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-4,21,8,68,0.25,hour,min,5.0,100,changing_time,114.32000517845154
19,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-5,20,30,90,0.25,hour,max,5.0,100,changing_time,34.98244380950928
20,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-73,-48,-105,-45,0.25,hour,mean,5.0,100,changing_time,89.22915983200073
21,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,-50,-25,107,167,0.25,hour,min,10.0,100,changing_time,170.39009976387024
22,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,56,81,-21,39,0.25,hour,max,10.0,100,changing_time,217.26336359977722
23,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,47,72,28,88,0.25,hour,mean,10.0,100,changing_time,219.8847098350525
24,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-3,22,-174,-114,0.25,hour,min,5.0,100,changing_spatial_res,108.63634777069092
25,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,15,40,-22,38,0.25,hour,max,5.0,100,changing_spatial_res,75.41367959976196
26,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,39,64,-133,-73,0.25,hour,mean,5.0,100,changing_spatial_res,79.08572101593018
27,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-61,-36,-79,-19,0.5,hour,min,5.0,100,changing_spatial_res,69.1152412891388
