qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
0,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-48,-45,-62,-57,0.25,hour,min,5.0,1,changing_area
1,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-14,-11,-3,2,0.25,hour,max,5.0,1,changing_area
2,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,8,11,-56,-51,0.25,hour,mean,5.0,1,changing_area
3,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,36,51,-88,-63,0.25,hour,min,5.0,25,changing_area
4,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-41,-26,-118,-93,0.25,hour,max,5.0,25,changing_area
5,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,51,66,-175,-150,0.25,hour,mean,5.0,25,changing_area
6,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-79,-54,-6,24,0.25,hour,min,5.0,50,changing_area
7,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-44,-19,32,62,0.25,hour,max,5.0,50,changing_area
8,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-74,-49,47,77,0.25,hour,mean,5.0,50,changing_area
9,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,18,43,-112,-52,0.25,hour,min,5.0,100,changing_area
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,17,42,83,143,0.25,hour,max,5.0,100,changing_area
11,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,5,30,64,124,0.25,hour,mean,5.0,100,changing_area
12,2m_temperature,2006-01-01 00:00:00,2006-12-31 23:00:00,-9,16,-150,-90,0.25,hour,min,1.0,100,changing_time
13,2m_temperature,2021-01-01 00:00:00,2021-12-31 23:00:00,-7,18,63,123,0.25,hour,max,1.0,100,changing_time
14,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,-26,-1,-165,-105,0.25,hour,mean,1.0,100,changing_time
15,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,16,41,-176,-116,0.25,hour,min,2.5,100,changing_time
16,2m_temperature,2020-01-01 00:00:00,2022-06-30 23:00:00,27,52,-12,48,0.25,hour,max,2.5,100,changing_time
17,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,-54,-29,-22,38,0.25,hour,mean,2.5,100,changing_time
18,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-85,-60,-6,54,0.25,hour,min,5.0,100,changing_time
19,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-55,-30,11,71,0.25,hour,max,5.0,100,changing_time
20,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-33,-8,14,74,0.25,hour,mean,5.0,100,changing_time
21,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,-82,-57,53,113,0.25,hour,min,10.0,100,changing_time
22,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,-10,15,77,137,0.25,hour,max,10.0,100,changing_time
23,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,34,59,54,114,0.25,hour,mean,10.0,100,changing_time
24,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-8,-5,39,44,0.25,year,min,5.0,1,changing_area
25,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,67,70,-157,-152,0.25,year,max,5.0,1,changing_area
26,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-56,-53,167,172,0.25,year,mean,5.0,1,changing_area
27,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-72,-57,7,32,0.25,year,min,5.0,25,changing_area
28,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-71,-56,99,124,0.25,year,max,5.0,25,changing_area
29,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-42,-27,20,45,0.25,year,mean,5.0,25,changing_area
30,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-25,0,-86,-56,0.25,year,min,5.0,50,changing_area
31,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,12,37,-27,3,0.25,year,max,5.0,50,changing_area
32,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,0,25,-57,-27,0.25,year,mean,5.0,50,changing_area
33,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-4,21,-157,-97,0.25,year,min,5.0,100,changing_area
34,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,33,58,-179,-119,0.25,year,max,5.0,100,changing_area
35,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-82,-57,-47,13,0.25,year,mean,5.0,100,changing_area
36,2m_temperature,2004-01-01 00:00:00,2004-12-31 23:00:00,36,61,-145,-85,0.25,year,min,1.0,100,changing_time
37,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,43,68,61,121,0.25,year,max,1.0,100,changing_time
38,2m_temperature,2006-01-01 00:00:00,2006-12-31 23:00:00,-87,-62,34,94,0.25,year,mean,1.0,100,changing_time
39,2m_temperature,2007-01-01 00:00:00,2009-06-30 23:00:00,-81,-56,-75,-15,0.25,year,min,2.5,100,changing_time
40,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-76,-51,29,89,0.25,year,max,2.5,100,changing_time
41,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,31,56,40,100,0.25,year,mean,2.5,100,changing_time
42,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,8,33,40,100,0.25,year,min,5.0,100,changing_time
43,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-2,23,-4,56,0.25,year,max,5.0,100,changing_time
44,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-74,-49,-57,3,0.25,year,mean,5.0,100,changing_time
45,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-59,-34,20,80,0.25,year,min,10.0,100,changing_time
46,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,-47,-22,100,160,0.25,year,max,10.0,100,changing_time
47,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,27,52,40,100,0.25,year,mean,10.0,100,changing_time
48,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-44,-41,5,10,1.0,hour,min,5.0,1,changing_area
49,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-78,-75,82,87,1.0,hour,max,5.0,1,changing_area
50,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,76,79,-12,-7,1.0,hour,mean,5.0,1,changing_area
51,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-10,5,118,143,1.0,hour,min,5.0,25,changing_area
52,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,42,57,-130,-105,1.0,hour,max,5.0,25,changing_area
53,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-5,10,35,60,1.0,hour,mean,5.0,25,changing_area
54,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-39,-14,28,58,1.0,hour,min,5.0,50,changing_area
55,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-51,-26,145,175,1.0,hour,max,5.0,50,changing_area
56,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-67,-42,-87,-57,1.0,hour,mean,5.0,50,changing_area
57,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,52,77,-45,15,1.0,hour,min,5.0,100,changing_area
58,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,18,43,-28,32,1.0,hour,max,5.0,100,changing_area
59,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,0,25,30,90,1.0,hour,mean,5.0,100,changing_area
60,2m_temperature,2004-01-01 00:00:00,2004-12-31 23:00:00,32,57,-166,-106,1.0,hour,min,1.0,100,changing_time
61,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-56,-31,-12,48,1.0,hour,max,1.0,100,changing_time
62,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,-85,-60,113,173,1.0,hour,mean,1.0,100,changing_time
63,2m_temperature,2006-01-01 00:00:00,2008-06-30 23:00:00,44,69,26,86,1.0,hour,min,2.5,100,changing_time
64,2m_temperature,2008-01-01 00:00:00,2010-06-30 23:00:00,-77,-52,-38,22,1.0,hour,max,2.5,100,changing_time
65,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,-78,-53,89,149,1.0,hour,mean,2.5,100,changing_time
66,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,18,43,96,156,1.0,hour,min,5.0,100,changing_time
67,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-20,5,-11,49,1.0,hour,max,5.0,100,changing_time
68,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,45,70,-159,-99,1.0,hour,mean,5.0,100,changing_time
69,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,61,86,-128,-68,1.0,hour,min,10.0,100,changing_time
70,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,63,88,59,119,1.0,hour,max,10.0,100,changing_time
71,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,-82,-57,117,177,1.0,hour,mean,10.0,100,changing_time
72,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,44,47,167,172,1.0,year,min,5.0,1,changing_area
73,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,48,51,-96,-91,1.0,year,max,5.0,1,changing_area
74,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,75,78,-84,-79,1.0,year,mean,5.0,1,changing_area
75,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-87,-72,-83,-58,1.0,year,min,5.0,25,changing_area
76,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,35,50,92,117,1.0,year,max,5.0,25,changing_area
77,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,63,78,-113,-88,1.0,year,mean,5.0,25,changing_area
78,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-44,-19,69,99,1.0,year,min,5.0,50,changing_area
79,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-68,-43,-135,-105,1.0,year,max,5.0,50,changing_area
80,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,43,68,78,108,1.0,year,mean,5.0,50,changing_area
81,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,23,48,-129,-69,1.0,year,min,5.0,100,changing_area
82,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-18,7,-13,47,1.0,year,max,5.0,100,changing_area
83,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-12,13,0,60,1.0,year,mean,5.0,100,changing_area
84,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,-11,14,-142,-82,1.0,year,min,1.0,100,changing_time
85,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,-21,4,82,142,1.0,year,max,1.0,100,changing_time
86,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-67,-42,99,159,1.0,year,mean,1.0,100,changing_time
87,2m_temperature,2009-01-01 00:00:00,2011-06-30 23:00:00,-72,-47,-125,-65,1.0,year,min,2.5,100,changing_time
88,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-38,-13,33,93,1.0,year,max,2.5,100,changing_time
89,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-29,-4,80,140,1.0,year,mean,2.5,100,changing_time
90,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,23,48,-175,-115,1.0,year,min,5.0,100,changing_time
91,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-58,-33,44,104,1.0,year,max,5.0,100,changing_time
92,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-43,-18,-23,37,1.0,year,mean,5.0,100,changing_time
93,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,-27,-2,53,113,1.0,year,min,10.0,100,changing_time
94,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,22,47,59,119,1.0,year,max,10.0,100,changing_time
95,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-59,-34,-25,35,1.0,year,mean,10.0,100,changing_time
96,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-61,-36,-66,-6,0.25,hour,min,5.0,100,changing_resolution
97,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-60,-35,-69,-9,0.25,hour,max,5.0,100,changing_resolution
98,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-18,7,95,155,0.25,hour,mean,5.0,100,changing_resolution
99,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,39,64,-175,-115,0.5,hour,min,5.0,100,changing_resolution
100,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-52,-27,-27,33,0.5,hour,max,5.0,100,changing_resolution
101,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-13,12,-61,-1,0.5,hour,mean,5.0,100,changing_resolution
102,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-50,-25,-106,-46,1.0,hour,min,5.0,100,changing_resolution
103,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-14,11,-160,-100,1.0,hour,max,5.0,100,changing_resolution
104,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-66,-41,-78,-18,1.0,hour,mean,5.0,100,changing_resolution
105,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-15,10,30,90,0.25,day,min,5.0,100,changing_resolution
106,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-45,-20,26,86,0.25,day,max,5.0,100,changing_resolution
107,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,17,42,-150,-90,0.25,day,mean,5.0,100,changing_resolution
108,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-61,-36,60,120,0.5,day,min,5.0,100,changing_resolution
109,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-37,-12,31,91,0.5,day,max,5.0,100,changing_resolution
110,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-51,-26,33,93,0.5,day,mean,5.0,100,changing_resolution
111,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-83,-58,-110,-50,1.0,day,min,5.0,100,changing_resolution
112,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-35,-10,-28,32,1.0,day,max,5.0,100,changing_resolution
113,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-46,-21,-35,25,1.0,day,mean,5.0,100,changing_resolution
114,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-74,-49,112,172,0.25,month,min,5.0,100,changing_resolution
115,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-11,14,-122,-62,0.25,month,max,5.0,100,changing_resolution
116,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-46,-21,-47,13,0.25,month,mean,5.0,100,changing_resolution
117,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,44,69,56,116,0.5,month,min,5.0,100,changing_resolution
118,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-65,-40,-131,-71,0.5,month,max,5.0,100,changing_resolution
119,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-55,-30,-148,-88,0.5,month,mean,5.0,100,changing_resolution
120,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,43,68,113,173,1.0,month,min,5.0,100,changing_resolution
121,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,1,26,-130,-70,1.0,month,max,5.0,100,changing_resolution
122,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,50,75,-83,-23,1.0,month,mean,5.0,100,changing_resolution
123,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-80,-55,-79,-19,0.25,year,min,5.0,100,changing_resolution
124,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-78,-53,-18,42,0.25,year,max,5.0,100,changing_resolution
125,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-69,-44,53,113,0.25,year,mean,5.0,100,changing_resolution
126,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-39,-14,-23,37,0.5,year,min,5.0,100,changing_resolution
127,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-55,-30,-17,43,0.5,year,max,5.0,100,changing_resolution
128,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,15,40,-75,-15,0.5,year,mean,5.0,100,changing_resolution
129,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-52,-27,-1,59,1.0,year,min,5.0,100,changing_resolution
130,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-57,-32,18,78,1.0,year,max,5.0,100,changing_resolution
131,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,30,55,-178,-118,1.0,year,mean,5.0,100,changing_resolution
