,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,percent_area
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-1,2,-13,-8,min,1
1,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,74,77,121,126,max,1
2,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,83,86,40,45,mean,1
3,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,39,54,108,133,min,25
4,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,48,63,12,37,max,25
5,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-15,0,147,172,mean,25
6,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,36,61,-179,-149,min,50
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,28,53,-38,-8,max,50
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,29,54,52,82,mean,50
9,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,45,70,-133,-73,min,100
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-11,14,-150,-90,max,100
11,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-67,-42,51,111,mean,100
