,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,time_span
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,44,69,-79,-19,min,1.0
1,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-6,19,-87,-27,max,1.0
2,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,51,76,-21,39,mean,1.0
3,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,55,80,-72,-12,min,2.5
4,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,45,70,117,177,max,2.5
5,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-9,16,-19,41,mean,2.5
6,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,13,38,-41,19,min,5.0
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-46,-21,-61,-1,max,5.0
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-87,-62,24,84,mean,5.0
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-62,-37,-79,-19,min,10.0
10,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-70,-45,-34,26,max,10.0
11,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-67,-42,-12,48,mean,10.0
