,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,filter_predicate,filter_value,time_span
0,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,-76,-51,-168,-108,min,<,310,1.0
1,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,9,34,-165,-105,max,>,310,1.0
2,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,27,52,64,124,mean,>,310,1.0
3,2m_temperature,2016-01-01 00:00:00,2018-06-30 23:00:00,-61,-36,-113,-53,min,>,310,2.5
4,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-21,4,-114,-54,max,>,310,2.5
5,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-55,-30,55,115,mean,>,310,2.5
6,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-48,-23,29,89,min,>,310,5.0
7,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-66,-41,69,129,max,<,310,5.0
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,26,51,-4,56,mean,>,310,5.0
9,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,-88,-63,-87,-27,min,>,310,10.0
10,2m_temperature,2007-01-01 00:00:00,2016-12-31 23:00:00,47,72,-74,-14,max,<,310,10.0
11,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,-33,-8,-156,-96,mean,<,310,10.0
