,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,filter_predicate,filter_value
13,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-90,-65,-99,-39,min,<,240
14,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-4,21,68,128,max,>,240
15,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,40,65,-162,-102,mean,<,240
16,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,15,40,1,61,min,<,275
17,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,64,89,-155,-95,max,<,275
18,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,0,25,39,99,mean,>,275
19,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-14,11,26,86,min,>,310
20,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,23,48,88,148,max,>,310
21,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-65,-40,-160,-100,mean,>,310
22,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,28,53,-126,-66,min,>,205
23,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-26,-1,-93,-33,max,>,205
24,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-25,0,-88,-28,mean,<,205
