,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,filter_predicate,filter_value
0,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,205
1,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,240
8,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,310
5,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,275
9,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,205
10,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,240
17,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,310
14,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,275
18,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,205
19,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,240
26,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,310
23,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-70,-10,min,>,275
