,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,time_span
0,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,13,38,-79,-19,min,1.0
1,2m_temperature,2015-01-01 00:00:00,2015-12-31 23:00:00,-52,-27,97,157,max,1.0
2,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-81,-56,49,109,mean,1.0
3,2m_temperature,2018-01-01 00:00:00,2020-06-30 23:00:00,-63,-38,40,100,min,2.5
4,2m_temperature,2016-01-01 00:00:00,2018-06-30 23:00:00,-10,15,-119,-59,max,2.5
5,2m_temperature,2016-01-01 00:00:00,2018-06-30 23:00:00,-82,-57,-15,45,mean,2.5
6,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-1,24,-50,10,min,5.0
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,12,37,-56,4,max,5.0
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,51,76,-51,9,mean,5.0
9,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,17,42,-112,-52,min,10.0
10,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-30,-5,-77,-17,max,10.0
11,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,-50,-25,67,127,mean,10.0
