,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,time_span
0,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,16,41,-108,-48,min,1.0
1,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,-34,-9,66,126,max,1.0
2,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,55,80,-47,13,mean,1.0
3,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-73,-48,53,113,min,2.5
4,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-76,-51,81,141,max,2.5
5,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-66,-41,114,174,mean,2.5
6,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,55,80,-28,32,min,5.0
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,48,73,50,110,max,5.0
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-88,-63,-20,40,mean,5.0
9,2m_temperature,2005-01-01 00:00:00,2014-12-31 23:00:00,0,25,-174,-114,min,10.0
10,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,61,86,-25,35,max,10.0
11,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,1,26,-108,-48,mean,10.0
