,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,aggregation,time_span
0,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,18,43,-25,35,min,1.0
1,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,18,43,-25,35,max,1.0
2,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,18,43,-25,35,mean,1.0
3,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,18,43,-25,35,min,2.5
4,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,18,43,-25,35,max,2.5
5,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,18,43,-25,35,mean,2.5
6,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,18,43,-25,35,min,5.0
7,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,18,43,-25,35,max,5.0
8,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,18,43,-25,35,mean,5.0
9,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,18,43,-25,35,min,10.0
10,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,18,43,-25,35,max,10.0
11,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,18,43,-25,35,mean,10.0
